department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,sum_metric,total_score
8,2,1,1,24,3.0,1,1,0,77,4.0,77
2,2,0,1,31,3.0,5,0,0,51,3.0,51
7,2,1,1,31,1.0,4,0,0,47,1.0,47
5,2,0,3,31,2.0,9,0,0,65,2.0,195
1,2,1,1,30,4.0,7,0,0,61,4.0,61
5,2,1,1,36,3.0,2,0,0,68,3.0,68
1,2,1,1,33,5.0,3,1,0,57,6.0,57
0,2,1,2,36,3.0,3,0,0,85,3.0,170
8,3,1,1,51,4.0,11,0,0,75,4.0,75
8,2,1,1,29,5.0,2,1,0,76,6.0,76
7,2,1,2,40,5.0,12,1,0,50,6.0,100
7,3,1,1,40,3.0,10,0,0,46,3.0,46
7,3,0,1,34,3.0,4,0,0,52,3.0,52
0,2,1,1,37,3.0,10,0,0,82,3.0,82
4,2,1,1,30,5.0,6,1,0,58,6.0,58
7,2,1,1,31,4.0,4,1,0,47,5.0,47
4,2,0,1,26,5.0,3,0,0,56,5.0,56
7,2,1,1,40,5.0,6,1,0,50,6.0,50
5,2,0,1,49,3.0,7,1,0,64,4.0,64
5,2,1,1,27,2.0,5,0,0,65,2.0,65
7,3,1,1,37,5.0,3,0,0,47,5.0,47
8,2,1,1,25,3.0,1,0,0,80,3.0,80
8,3,1,1,30,1.0,3,0,0,83,1.0,83
5,3,1,1,41,3.0,4,0,0,76,3.0,76
1,2,0,1,29,4.0,6,1,0,58,5.0,58
4,2,1,1,33,3.0,7,1,1,62,5.0,62
7,3,1,1,34,4.0,6,1,0,50,5.0,50
0,2,1,1,34,3.0,3,1,0,87,4.0,87
4,2,1,1,52,1.0,10,0,0,61,1.0,61
7,2,1,1,30,2.0,3,0,0,50,2.0,50
0,3,1,2,34,4.0,7,0,0,87,4.0,174
7,2,1,2,43,1.0,14,0,0,52,1.0,104
8,2,1,1,29,3.0,1,1,0,85,4.0,85
7,2,0,1,35,3.0,3,1,0,52,4.0,52
8,3,1,4,40,3.0,12,0,0,77,3.0,308
8,2,1,2,33,4.0,9,0,0,83,4.0,166
7,3,1,1,30,3.0,2,1,0,55,4.0,55
7,2,0,2,42,1.0,3,1,0,46,2.0,92
7,2,1,3,29,1.0,3,0,0,51,1.0,153
0,2,1,1,25,3.0,1,0,0,88,3.0,88
0,2,1,1,26,5.0,4,1,0,90,6.0,90
7,2,1,1,27,2.0,3,0,0,52,2.0,52
4,2,1,1,34,5.0,5,1,0,66,6.0,66
7,2,1,1,26,4.0,5,0,0,45,4.0,45
8,2,0,1,52,5.0,18,0,0,80,5.0,80
7,2,1,1,26,5.0,2,1,0,54,6.0,54
0,2,1,3,27,3.0,2,0,0,83,3.0,249
0,3,1,1,31,3.0,1,1,0,84,4.0,84
4,2,1,1,33,4.0,8,1,0,59,5.0,59
7,2,1,1,36,5.0,4,1,0,49,6.0,49
8,3,0,1,57,1.0,26,0,0,76,1.0,76
7,2,1,2,46,1.0,7,0,0,49,1.0,98
7,2,1,1,30,2.0,3,0,0,50,2.0,50
4,1,1,1,21,3.0,1,1,0,56,4.0,56
8,2,1,1,26,3.0,1,1,0,85,4.0,85
8,3,1,2,40,3.0,6,0,0,81,3.0,162
8,2,1,2,32,3.0,6,0,0,79,3.0,158
1,3,0,1,36,3.0,2,1,0,61,4.0,61
3,2,1,1,28,2.0,2,0,0,62,2.0,62
4,2,0,1,29,5.0,4,1,0,56,6.0,56
7,3,1,1,38,4.0,4,0,0,49,4.0,49
8,2,1,1,31,2.0,4,1,0,78,3.0,78
7,2,1,1,29,1.0,4,0,0,46,1.0,46
8,1,1,1,23,3.0,1,0,0,81,3.0,81
4,2,1,1,41,4.0,6,1,0,60,5.0,60
5,2,1,1,29,5.0,2,1,0,74,6.0,74
7,2,0,1,29,2.0,5,0,0,51,2.0,51
4,2,1,1,28,3.0,3,0,0,59,3.0,59
0,2,1,2,28,5.0,4,1,0,84,6.0,168
5,2,0,1,31,1.0,6,0,0,64,1.0,64
8,3,1,1,36,3.0,4,0,0,76,3.0,76
4,2,1,3,26,3.0,4,1,0,57,4.0,171
8,2,1,1,29,3.0,2,0,0,84,3.0,84
0,2,1,1,32,4.0,6,0,0,85,4.0,85
7,2,0,1,40,1.0,10,0,0,50,1.0,50
0,2,1,2,38,4.0,13,0,0,87,4.0,174
0,2,1,1,42,5.0,11,1,0,80,6.0,80
5,3,0,1,33,3.0,6,0,0,68,3.0,68
0,2,1,1,31,5.0,5,1,0,92,6.0,92
4,3,0,1,35,3.0,4,0,0,58,3.0,58
2,3,0,1,58,5.0,6,1,0,51,6.0,51
7,2,0,1,26,2.0,4,0,0,48,2.0,48
2,2,0,1,33,3.0,8,1,0,49,4.0,49
8,2,1,1,30,3.0,3,1,0,80,4.0,80
8,3,0,1,43,3.0,12,0,0,79,3.0,79
2,2,0,1,31,4.0,7,0,0,48,4.0,48
0,2,1,1,32,3.0,5,1,0,86,4.0,86
8,3,0,2,57,2.0,7,0,0,83,2.0,166
4,2,0,1,54,4.0,22,0,0,57,4.0,57
0,2,1,2,37,5.0,8,1,0,82,6.0,164
6,3,1,2,27,4.0,5,0,0,86,4.0,172
4,3,1,1,44,3.0,10,0,0,55,3.0,55
8,3,0,1,37,3.0,10,0,0,81,3.0,81
5,3,1,1,48,4.0,8,0,0,72,4.0,72
7,2,0,1,31,3.0,6,1,0,43,4.0,43
1,2,0,1,28,5.0,5,1,0,60,6.0,60
5,3,0,1,34,3.0,4,0,0,69,3.0,69
7,2,0,1,44,1.0,4,0,0,47,1.0,47
7,2,1,1,27,5.0,2,0,0,50,5.0,50
4,3,1,1,45,3.0,4,1,0,57,4.0,57
7,2,1,1,24,4.0,2,0,0,48,4.0,48
0,2,1,1,37,5.0,4,0,0,82,5.0,82
0,3,1,1,27,3.0,1,1,0,86,4.0,86
3,2,1,1,33,3.0,1,1,0,59,4.0,59
7,3,0,1,31,1.0,2,1,0,53,2.0,53
7,3,1,3,38,3.0,5,0,0,49,3.0,147
5,2,1,1,32,5.0,2,1,0,72,6.0,72
0,2,1,1,29,3.0,4,0,0,84,3.0,84
7,2,1,1,37,4.0,9,0,0,50,4.0,50
4,2,1,2,42,3.0,12,0,0,60,3.0,120
6,3,1,2,32,5.0,5,1,0,88,6.0,176
4,2,1,1,45,3.0,3,0,0,60,3.0,60
0,2,1,1,28,3.0,7,0,0,83,3.0,83
8,3,1,1,35,1.0,9,0,0,81,1.0,81
7,2,1,3,28,3.0,5,0,0,48,3.0,144
4,2,0,1,37,1.0,3,1,0,59,2.0,59
0,3,1,1,38,4.0,7,1,0,88,5.0,88
5,2,0,1,31,1.0,6,0,0,68,1.0,68
4,3,1,2,43,3.0,2,0,0,69,3.0,138
4,2,1,1,32,3.0,2,1,0,62,4.0,62
5,1,1,1,24,4.0,2,1,0,69,5.0,69
4,3,1,1,52,5.0,8,0,0,59,5.0,59
8,3,1,1,38,5.0,2,0,0,88,5.0,88
1,2,1,1,35,3.0,4,0,0,59,3.0,59
8,3,1,1,39,5.0,4,0,1,81,6.0,81
5,2,1,1,31,3.0,5,1,0,65,4.0,65
4,2,1,1,37,3.0,5,0,0,57,3.0,57
0,2,1,1,27,3.0,1,0,0,80,3.0,80
4,3,0,1,37,5.0,9,1,0,56,6.0,56
0,2,1,2,31,3.0,5,1,0,81,4.0,162
0,2,1,1,28,5.0,4,1,0,85,6.0,85
8,2,1,1,26,3.0,3,0,0,77,3.0,77
1,3,1,1,49,4.0,7,1,0,62,5.0,62
5,2,0,1,34,3.0,9,0,0,68,3.0,68
1,3,0,1,38,3.0,2,0,0,58,3.0,58
7,3,1,1,52,4.0,4,1,0,51,5.0,51
7,2,1,3,31,1.0,7,1,0,50,2.0,150
8,2,0,1,24,1.0,2,0,0,82,1.0,82
0,2,0,2,26,5.0,3,1,0,86,6.0,172
2,2,1,1,31,2.0,5,0,0,66,2.0,66
8,2,0,1,43,1.0,4,1,0,86,2.0,86
5,3,1,4,37,3.0,6,0,0,68,3.0,272
7,2,1,1,37,4.0,4,0,0,50,4.0,50
2,3,1,1,37,5.0,9,1,0,53,6.0,53
4,2,1,1,32,5.0,8,1,0,58,6.0,58
7,2,0,1,30,4.0,2,0,0,53,4.0,53
5,2,0,1,30,5.0,4,1,0,71,6.0,71
7,2,1,1,27,4.0,3,0,0,50,4.0,50
7,2,1,2,36,4.0,8,0,0,45,4.0,90
8,2,1,4,30,3.0,2,0,0,78,3.0,312
5,3,1,1,49,4.0,19,0,0,73,4.0,73
7,3,1,1,38,5.0,5,0,0,63,5.0,63
7,2,1,1,29,3.0,6,0,0,51,3.0,51
8,2,1,1,48,3.0,6,1,0,81,4.0,81
7,2,1,1,29,3.0,1,0,0,53,3.0,53
0,3,1,1,59,4.0,13,0,0,82,4.0,82
4,2,0,1,36,5.0,5,1,0,62,6.0,62
1,2,1,1,28,3.0,3,0,0,59,3.0,59
5,2,1,2,27,4.0,2,1,0,68,5.0,136
4,2,1,1,25,3.0,2,0,0,62,3.0,62
7,2,1,1,30,5.0,6,1,0,52,6.0,52
2,1,1,1,23,3.0,1,0,0,51,3.0,51
2,2,0,1,28,3.0,1,0,0,50,3.0,50
7,2,1,1,38,4.0,5,1,0,48,5.0,48
7,2,1,1,30,3.0,1,1,0,45,4.0,45
2,2,0,1,53,4.0,21,0,0,53,4.0,53
7,3,1,1,35,3.0,8,0,0,45,3.0,45
