Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,4100.8037
FDW14,OUT017,5389.3438
NCN55,OUT010,592.1265
FDQ58,OUT017,5499.2017
FDY38,OUT027,5427.0264
FDH56,OUT046,5079.6997
FDL48,OUT018,5203.108
FDC48,OUT027,5647.9336
FDN33,OUT045,2499.701
FDA36,OUT017,5635.345
FDT44,OUT017,4615.646
FDQ56,OUT045,2919.0469
NCC54,OUT019,988.2298
FDU11,OUT049,3713.7622
DRL59,OUT013,4696.2144
FDM24,OUT049,4252.0293
FDI57,OUT045,4177.9697
DRC12,OUT018,5531.9653
NCM42,OUT027,5434.4517
FDA46,OUT010,1066.8655
FDA31,OUT013,3910.1965
NCJ31,OUT035,4822.2964
FDG52,OUT046,5548.7344
NCL19,OUT019,1248.3761
FDS10,OUT035,6859.4463
FDX22,OUT010,1174.6693
NCF19,OUT035,5853.6787
NCE06,OUT046,3951.579
DRC27,OUT046,5216.008
FDE21,OUT035,6819.717
NCR42,OUT019,1068.0802
FDX51,OUT018,5130.94
NCR06,OUT018,4667.5845
FDU31,OUT027,5758.22
FDU59,OUT017,4615.646
FDR03,OUT027,5614.837
FDS49,OUT027,5951.079
FDD48,OUT010,1477.1111
NCF18,OUT017,4085.9104
NCD43,OUT027,5089.827
NCD54,OUT018,4955.8994
FDY19,OUT010,1263.7417
NCY54,OUT017,3784.1924
NCL19,OUT018,4588.3853
FDP23,OUT010,1485.5703
FDC26,OUT013,3662.4006
FDR14,OUT010,1106.5746
NCS41,OUT035,5725.4463
FDF41,OUT035,5282.489
FDU34,OUT046,5679.559
DRH11,OUT046,5371.824
FDM03,OUT013,3641.4348
FDS31,OUT017,5389.3438
FDJ20,OUT017,4558.008
FDV44,OUT027,5908.9863
FDG02,OUT049,4476.069
FDA09,OUT013,4365.447
FDT04,OUT013,3681.7288
FDL58,OUT019,1217.2639
FDE52,OUT045,3701.8335
FDW12,OUT035,6486.2686
FDL51,OUT017,5344.996
NCY42,OUT027,5089.827
FDR07,OUT017,5742.95
FDN40,OUT045,2946.945
FDB35,OUT027,5961.1694
FDA22,OUT017,4722.745
NCL06,OUT046,4290.6084
FDI35,OUT013,4981.5757
NCW42,OUT045,3313.3975
NCX06,OUT049,3306.179
FDC37,OUT027,5926.448
FDZ14,OUT018,5146.0747
DRG49,OUT049,4555.861
NCG06,OUT045,3296.825
DRC36,OUT045,3672.2656
FDV21,OUT019,1130.7572
FDB53,OUT046,4892.0396
DRP47,OUT019,871.1239
FDA14,OUT013,4875.575
DRC24,OUT035,6814.2983
FDW21,OUT018,5001.169
NCH29,OUT046,4380.87
FDU58,OUT013,4419.865
FDY27,OUT017,5832.2324
FDV56,OUT035,6256.69
FDT59,OUT046,5301.298
FDB23,OUT046,5214.1772
FDR49,OUT045,3054.8872
FDB03,OUT010,942.6643
FDN39,OUT045,3532.7776
FDX02,OUT027,6058.3296
FDQ16,OUT027,6039.5977
FDU35,OUT018,5414.5635
NCT29,OUT013,3876.6162
FDZ27,OUT046,5432.474
FDN57,OUT017,5862.1846
FDA03,OUT018,5146.0747
FDZ36,OUT045,3735.2844
NCU05,OUT013,3851.6243
FDT39,OUT018,4762.97
FDK60,OUT017,4541.0283
FDZ25,OUT017,5275.3145
FDG12,OUT046,5214.1772
DRB01,OUT019,834.8942
NCC43,OUT027,5200.068
FDX13,OUT019,1552.925
