Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDW58,20.75,0.007564836,Snack Foods,107.8622,OUT049,1999,14,1.029191969664595,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDW14,8.3,0.038427677,Dairy,87.3198,OUT017,2007,6,1.1303110107026697,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCN55,14.6,0.099574908,Others,241.7538,OUT010,1998,15,1.7352152404369838,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDQ58,7.315,0.015388393,Snack Foods,155.034,OUT017,2007,6,1.2915774944331218,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDY38,13.599999999999998,0.118599314,Dairy,234.23,OUT027,1985,28,0.9178236896926951,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDH56,9.8,0.063817206,Fruits and Vegetables,117.1492,OUT046,1997,16,0.8747287925613852,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL48,19.35,0.082601537,Baking Goods,50.1034,OUT018,2009,4,0.9334195310266606,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDC48,9.195000000000002,0.015782495,Baking Goods,81.0592,OUT027,1985,28,0.917823702890172,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDN33,6.305,0.12336544599999999,Snack Foods,95.7436,OUT045,2002,11,1.001095887262274,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDA36,5.985,0.005698435,Baking Goods,186.8924,OUT017,2007,6,0.9275067105816727,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT44,16.6,0.103569075,Fruits and Vegetables,118.3466,OUT017,2007,6,1.0047208904129086,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ56,6.59,0.10581147,Fruits and Vegetables,85.3908,OUT045,2002,11,0.9315179258586826,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCC54,17.75,0.171079215,Health and Hygiene,240.4196,OUT019,1985,28,1.53153719965204,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDU11,4.785,0.092737611,Breads,122.3098,OUT049,1999,14,0.87608876293711,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
DRL59,16.75,0.021206463999999998,Hard Drinks,52.0298,OUT013,1987,26,0.9215224182532131,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
FDM24,6.135,0.0794507,Baking Goods,151.6366,OUT049,1999,14,1.0385722298690059,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
