Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1605.7107137311955
FDW14,OUT017,1414.287553328498
NCN55,OUT010,555.2822389842188
FDQ58,OUT017,2420.9897042239277
FDY38,OUT027,5732.0577758593045
FDH56,OUT046,1887.6769461520835
FDL48,OUT018,789.2501423168512
FDC48,OUT027,1983.9114438779816
FDN33,OUT045,1589.438288171742
FDA36,OUT017,3014.6139310412627
FDT44,OUT017,1889.5149530713525
FDQ56,OUT045,1404.1978571511418
NCC54,OUT019,556.8242753563427
FDU11,OUT049,2006.5897912853513
DRL59,OUT013,919.1509785077193
FDM24,OUT049,2414.933171740429
FDI57,OUT045,3025.568643708856
DRC12,OUT018,2985.5670342277263
NCM42,OUT027,2955.0364422735424
FDA46,OUT010,538.4879900794932
FDA31,OUT013,2836.10370731179
NCJ31,OUT035,3818.2667013499768
FDG52,OUT046,783.8160594470818
NCL19,OUT019,293.55759594488563
FDS10,OUT035,2932.113242472915
FDX22,OUT010,554.6938943599815
NCF19,OUT035,769.875484401609
NCE06,OUT046,2642.248046843629
DRC27,OUT046,3890.33822299397
FDE21,OUT035,1887.6769461520835
NCR42,OUT019,148.07217879003267
FDX51,OUT018,2989.051577740743
NCR06,OUT018,666.6266555693956
FDU31,OUT027,5732.0577758593045
FDU59,OUT017,2681.0854220051306
FDR03,OUT027,5732.0577758593045
FDS49,OUT027,1961.8036310172592
FDD48,OUT010,277.21204741829195
NCF18,OUT017,3011.1293875282463
NCD43,OUT027,2955.0364422735424
NCD54,OUT018,2170.166026079535
FDY19,OUT010,277.21204741829195
NCY54,OUT017,2849.1727062415343
NCL19,OUT018,2406.931213315268
FDP23,OUT010,552.9326343789329
FDC26,OUT013,1735.7616526142165
FDR14,OUT010,148.07217879003267
NCS41,OUT035,3012.7399711695684
FDF41,OUT035,3835.0678458897373
FDU34,OUT046,2018.2510027179296
DRH11,OUT046,1092.2323884191517
FDM03,OUT013,1607.4655210693256
FDS31,OUT017,2958.9787755054886
FDJ20,OUT017,2006.5897912853513
